55 2 1 1 35 0 72 1 6 2 1 0 7 1 1 1 1 1 1 1 1 1 1 1
62 2 1 2 37 1 66 2 10 1 2 1 2 1 1 1 1 1 1 1 1 1 1 1
28 2 1 1 37 3 72 3 1 1 2 1 6 1 1 1 1 1 1 1 1 1 1 1
51 1 1 0 37 0 77 2 18 5 2 1 4 1 1 1 1 1 1 1 1 1 1 1
50 3 1 0 36 0 65 4 29 3 2 0 4 1 1 1 1 1 1 1 1 1 1 1
51 2 1 1 36 2 67 4 23 4 1 0 5 1 1 1 1 1 1 1 1 1 1 1
60 2 1 2 38 3 62 2 15 1 3 0 5 1 1 1 1 1 1 1 1 1 1 1
53 2 1 2 35 0 70 4 31 3 3 0 7 1 1 1 1 1 1 1 1 1 1 1
55 1 1 2 37 0 80 4 1 3 2 0 4 1 1 1 1 1 1 1 1 1 1 1
33 3 1 1 36 2 64 4 29 7 1 0 6 1 1 1 1 1 1 1 1 1 1 1
26 2 1 0 36 0 78 2 11 5 2 1 5 1 1 1 1 1 1 1 1 1 1 1
58 2 1 0 38 0 69 0 10 7 1 0 3 1 1 1 1 1 1 1 1 1 1 1
48 2 1 0 37 0 60 0 8 5 2 1 3 1 1 1 1 1 1 1 1 1 1 1
24 1 1 0 36 0 75 2 27 5 1 1 3 1 1 1 1 1 1 1 1 1 1 1
48 2 1 0 36 0 74 2 1 5 2 0 4 1 1 1 1 1 1 1 1 1 1 1
72 3 1 0 36 0 156 0 0 4 2 1 2 1 1 1 1 1 1 1 1 1 1 1
81 2 1 0 36 0 119 0 0 1 2 1 5 1 1 1 1 1 1 1 1 1 1 1
55 3 1 0 36 1 118 0 0 5 4 1 6 1 1 1 1 1 1 1 1 1 1 1
22 1 0 0 36 0 116 0 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1
59 1 0 0 36 0 80 0 0 3 4 0 5 1 1 1 1 1 1 1 1 1 1 1
17 2 0 0 36 0 188 0 0 6 3 1 0 1 1 1 1 1 1 1 1 1 1 1
25 1 1 1 36 0 43 0 0 3 2 0 2 1 1 1 1 1 1 1 1 1 1 1
54 3 1 0 36 0 135 0 0 4 1 0 6 1 1 1 1 1 1 1 1 1 1 1
12 1 1 0 35 0 189 0 0 2 3 0 7 1 1 1 1 1 1 1 1 1 1 1
60 2 1 0 35 0 64 1 11 2 3 1 2 1 1 1 1 1 1 1 1 1 1 1
90 2 1 0 36 0 79 0 0 2 3 0 6 1 1 1 1 1 1 1 1 1 1 1
42 3 1 0 36 0 197 0 0 4 1 1 1 1 1 1 1 1 1 1 1 1 1 1
75 2 1 0 36 0 40 1 19 4 4 1 3 1 1 1 1 1 1 1 1 1 1 1
4 3 1 0 36 0 176 0 0 5 2 0 2 1 1 1 1 1 1 1 1 1 1 1
94 2 1 0 36 0 185 0 0 2 4 1 5 1 1 1 1 1 1 1 1 1 1 1
51 3 1 0 36 0 106 0 0 6 2 1 0 1 1 1 1 1 1 1 1 1 1 1
5 3 1 0 36 1 44 0 0 5 2 0 5 1 1 1 1 1 1 1 1 1 1 1
75 2 1 0 36 0 65 0 0 1 4 1 5 1 1 1 1 1 1 1 1 1 1 1
35 3 1 0 35 0 112 0 0 5 4 1 1 1 1 1 1 1 1 1 1 1 1 1
61 1 1 0 36 0 61 0 0 2 3 0 1 1 1 1 1 1 1 1 1 1 1 1
41 2 1 0 36 0 102 1 26 3 3 1 7 1 1 1 1 1 1 1 1 1 1 1
78 1 1 0 36 0 43 0 0 1 3 1 2 1 1 1 1 1 1 1 1 1 1 1
53 2 1 0 36 0 78 0 0 1 3 0 1 1 1 1 1 1 1 1 1 1 1 1
97 3 1 0 36 0 100 0 0 1 3 1 7 1 1 1 1 1 1 1 1 1 1 1
98 1 1 0 36 0 172 0 0 2 1 1 5 1 1 1 1 1 1 1 1 1 1 1
57 3 1 0 36 0 135 0 0 4 1 1 5 1 1 1 1 1 1 1 1 1 1 1
44 2 1 0 36 0 55 0 0 3 1 0 7 1 1 1 1 1 1 1 1 1 1 1
8 3 1 0 36 0 151 0 0 6 3 1 0 1 1 1 1 1 1 1 1 1 1 1
79 3 1 0 36 0 72 0 0 3 1 1 2 1 1 1 1 1 1 1 1 1 1 1
57 1 1 1 36 0 150 0 0 7 1 1 2 1 1 1 1 1 1 1 1 1 1 1
8 1 1 0 36 0 88 0 0 5 3 1 4 1 1 1 1 1 1 1 1 1 1 1
92 3 1 0 36 0 84 0 0 5 4 1 2 1 1 1 1 1 1 1 1 1 1 1
35 2 1 0 36 0 113 0 0 2 4 0 1 1 1 1 1 1 1 1 1 1 1 1
52 1 1 0 36 0 126 0 0 6 2 1 3 1 1 1 1 1 1 1 1 1 1 1
52 1 1 0 36 0 126 0 0 6 2 1 3 1 1 1 1 1 1 1 1 1 1 1
