1 2 1 2 1 1 2 1 2 1 1 2 2 1 1 1 1 2 2 1 1 1 1 1 2 1 1 1 2 1 2 2 2 1 2 1 1 2 1 4 1 1 3 1 0 0 0 0
2 1 2 2 2 1 1 2 1 2 1 1 1 2 2 1 1 1 2 2 1 2 2 2 2 1 2 2 2 1 1 2 2 2 1 1 1 2 2 1 1 2 64 1 0 0 0 0
2 1 1 2 1 2 2 2 1 2 1 1 2 2 1 2 1 2 1 1 2 2 1 1 2 2 1 2 2 1 1 1 1 1 1 1 1 2 2 3 2 2 76 1 0 0 0 0
1 2 2 1 1 2 2 1 1 1 1 1 1 1 1 1 1 2 1 1 2 2 1 2 1 1 1 1 1 2 1 1 2 2 1 2 1 2 1 1 1 1 90 1 0 0 0 0
2 1 2 2 1 1 2 2 2 2 1 2 1 1 1 1 1 2 2 1 1 1 1 2 2 2 2 1 2 1 1 2 2 1 1 1 1 2 2 4 2 1 46 1 0 0 0 0
2 2 2 2 2 1 1 1 2 2 1 1 2 1 1 1 1 2 1 1 1 2 1 2 2 1 2 1 2 2 2 1 1 1 1 2 1 1 1 2 1 1 62 1 0 0 0 0
1 2 1 2 1 2 2 1 2 1 1 2 1 2 1 1 1 1 2 2 2 2 1 1 2 2 2 1 1 1 1 2 2 1 2 1 2 1 2 3 1 2 56 1 0 0 0 0
1 1 1 1 1 2 1 1 2 2 2 2 2 2 1 2 1 1 1 2 2 1 1 2 1 2 2 1 2 1 2 2 2 2 2 1 2 2 1 2 2 2 76 1 0 0 0 0
2 2 1 2 1 2 1 2 1 1 2 1 2 2 2 1 1 2 2 2 1 1 2 2 2 2 2 2 2 2 1 1 2 1 2 1 2 1 1 1 1 2 76 1 0 0 0 0
2 2 1 1 2 2 1 2 2 1 2 2 2 2 1 2 1 2 2 1 2 2 1 1 2 1 1 2 2 1 1 1 1 2 2 1 2 1 1 2 1 1 81 1 0 0 0 0
2 1 1 2 1 2 1 2 1 2 1 1 1 2 1 2 1 1 2 1 2 2 1 2 2 2 2 2 1 2 2 2 2 2 1 1 1 1 2 2 2 2 84 1 0 0 0 0
1 1 2 2 2 1 2 2 1 1 1 1 2 1 2 1 1 1 2 2 1 2 2 1 2 2 2 2 2 1 1 1 1 1 1 2 1 2 2 2 1 2 73 1 0 0 0 0
